datetime_utc,percentage,wind_100
2022-07-11 01:00:00+00:00,0.1683633437447866,3.7244618
2022-07-11 02:00:00+00:00,0.14811271095057688,3.5999117
2022-07-11 03:00:00+00:00,0.12987529896046987,3.5398967
2022-07-11 04:00:00+00:00,0.11444624540297677,3.5286324
2022-07-11 05:00:00+00:00,0.10885208563359305,3.3802457
2022-07-11 06:00:00+00:00,0.08769071009467044,3.2794018
2022-07-11 07:00:00+00:00,0.06769666426568938,3.4319255
2022-07-11 08:00:00+00:00,0.07069393837599906,3.4599633
2022-07-11 09:00:00+00:00,0.08118862721755425,3.8678644
2022-07-11 10:00:00+00:00,0.09315516656294925,4.1562295
2022-07-11 11:00:00+00:00,0.1064018210975075,4.4883804
2022-07-11 12:00:00+00:00,0.11982893239881992,4.8148994
2022-07-11 13:00:00+00:00,0.13486605641601865,5.1368446
2022-07-11 14:00:00+00:00,0.14627148800228673,5.429562
2022-07-11 15:00:00+00:00,0.15667312882348422,5.5884542
2022-07-11 16:00:00+00:00,0.16797705347845304,5.5923657
2022-07-11 17:00:00+00:00,0.19196934454583398,5.529396
2022-07-11 18:00:00+00:00,0.21659887357081622,5.543771
2022-07-11 19:00:00+00:00,0.2359613207161571,5.52264
2022-07-11 20:00:00+00:00,0.24388732026844387,5.1610126
2022-07-11 21:00:00+00:00,0.2446486222531886,5.119752
2022-07-11 22:00:00+00:00,0.24082237487060132,5.0665708
2022-07-11 23:00:00+00:00,0.23034460385092934,5.0707707
2022-07-12 00:00:00+00:00,0.219311364346092,5.190425
2022-07-12 01:00:00+00:00,0.21408657702115863,5.2418213
2022-07-12 02:00:00+00:00,0.20232023190138182,5.202339
2022-07-12 03:00:00+00:00,0.18017198341927146,5.118478
2022-07-12 04:00:00+00:00,0.15852844995667684,5.0708694
2022-07-12 05:00:00+00:00,0.14656473024826258,4.8300915
2022-07-12 06:00:00+00:00,0.13036309615810238,4.4935536
2022-07-12 07:00:00+00:00,0.10512452554532467,4.559127
2022-07-12 08:00:00+00:00,0.09161564477157659,4.407474
2022-07-12 09:00:00+00:00,0.08665308368583306,4.5381994
2022-07-12 10:00:00+00:00,0.08249411913954231,4.633673
2022-07-12 11:00:00+00:00,0.08262100280366644,4.6931415
2022-07-12 12:00:00+00:00,0.08621603995384987,4.834648
2022-07-12 13:00:00+00:00,0.09298598834411709,4.898821
2022-07-12 14:00:00+00:00,0.10431528973191072,4.915455
2022-07-12 15:00:00+00:00,0.11183808119598071,4.9537992
2022-07-12 16:00:00+00:00,0.11901687694842554,4.9515877
2022-07-12 17:00:00+00:00,0.1293677643039734,4.910304
2022-07-12 18:00:00+00:00,0.14408626934237143,4.901611
2022-07-12 19:00:00+00:00,0.16096461630785996,4.797256
2022-07-12 20:00:00+00:00,0.18328486264578323,4.5021396
2022-07-12 21:00:00+00:00,0.19798644986229805,4.308517
2022-07-12 22:00:00+00:00,0.1982740528343127,4.176412
2022-07-12 23:00:00+00:00,0.1980456622388893,4.080608
2022-07-13 00:00:00+00:00,0.18268709960590948,4.0363793
2022-07-13 01:00:00+00:00,0.16639805676935276,3.945705
2022-07-13 02:00:00+00:00,0.14823395534073983,3.8220117
2022-07-13 03:00:00+00:00,0.1342626541021837,3.7739012
2022-07-13 04:00:00+00:00,0.12426140173222254,3.766649
2022-07-13 05:00:00+00:00,0.11607599557772635,3.6155899
2022-07-13 06:00:00+00:00,0.1043124700949303,3.373897
2022-07-13 07:00:00+00:00,0.09020018700734726,3.4227645
2022-07-13 08:00:00+00:00,0.08454963449835308,3.3715677
2022-07-13 09:00:00+00:00,0.07910491548893825,3.7230573
2022-07-13 10:00:00+00:00,0.07595256134469885,4.092178
2022-07-13 11:00:00+00:00,0.07980982473407214,4.426314
2022-07-13 12:00:00+00:00,0.08957422759766827,4.5846076
2022-07-13 13:00:00+00:00,0.10599015409834911,4.6868153
2022-07-13 14:00:00+00:00,0.12436290866352184,4.7337656
2022-07-13 15:00:00+00:00,0.14176852774437082,4.7669406
2022-07-13 16:00:00+00:00,0.15549170092863954,4.8107524
2022-07-13 17:00:00+00:00,0.162526695195077,4.9129925
2022-07-13 18:00:00+00:00,0.16618094472185171,4.97503
2022-07-13 19:00:00+00:00,0.17643032514609994,4.8722377
2022-07-13 20:00:00+00:00,0.18320309317334757,4.401896
2022-07-13 21:00:00+00:00,0.19064693480196268,4.254222
2022-07-13 22:00:00+00:00,0.18797109930743408,4.084136
2022-07-13 23:00:00+00:00,0.18128292038960253,4.053971
2022-07-14 00:00:00+00:00,0.16377579437745426,4.0725026
2022-07-14 01:00:00+00:00,0.14418777627367071,4.0374637
2022-07-14 02:00:00+00:00,0.12813276330649861,3.9378176
2022-07-14 03:00:00+00:00,0.11582786752343929,3.8670444
2022-07-14 04:00:00+00:00,0.10604372720097918,3.7914128
2022-07-14 05:00:00+00:00,0.09975029746042277,3.5991104
2022-07-14 06:00:00+00:00,0.09051880598614795,3.2719712
2022-07-14 07:00:00+00:00,0.07658697966531947,3.3515935
2022-07-14 08:00:00+00:00,0.06856229281871383,3.4375677
2022-07-14 09:00:00+00:00,0.0671017208627964,3.6794817
2022-07-14 10:00:00+00:00,0.07477677272381533,3.987515
2022-07-14 11:00:00+00:00,0.08282401666626503,4.32473
2022-07-14 12:00:00+00:00,0.09852093573690919,4.6418495
2022-07-14 13:00:00+00:00,0.11766345119776825,4.9376254
2022-07-14 14:00:00+00:00,0.13682570411749095,5.1538725
2022-07-14 15:00:00+00:00,0.16468935675914795,5.2264314
2022-07-14 16:00:00+00:00,0.18940911416750747,5.3393245
2022-07-14 17:00:00+00:00,0.2245728069517722,5.464789
2022-07-14 18:00:00+00:00,0.2435912583854876,5.6446834
2022-07-14 19:00:00+00:00,0.2655223948200969,5.7089562
2022-07-14 20:00:00+00:00,0.30823425580125646,5.301568
2022-07-14 21:00:00+00:00,0.3216585474655885,5.0926795
2022-07-14 22:00:00+00:00,0.31799019975391096,4.9408975
2022-07-14 23:00:00+00:00,0.3147081423085671,4.9553394
2022-07-15 00:00:00+00:00,0.2986615882523366,4.9524646
2022-07-15 01:00:00+00:00,0.2812954440892152,4.788441
2022-07-15 02:00:00+00:00,0.27484411467774894,4.6491733
2022-07-15 03:00:00+00:00,0.27776807822656463,4.5592365
2022-07-15 04:00:00+00:00,0.274813098670963,4.541722
2022-07-15 05:00:00+00:00,0.26167640997864566,4.374489
2022-07-15 06:00:00+00:00,0.23006827942683672,4.0991077
2022-07-15 07:00:00+00:00,0.19366676600811675,4.1944966
2022-07-15 08:00:00+00:00,0.18058083078144907,4.161747
2022-07-15 09:00:00+00:00,0.16528430016204124,4.4579015
2022-07-15 10:00:00+00:00,0.14510697792932525,4.65686
2022-07-15 11:00:00+00:00,0.13618846615988991,4.7278395
2022-07-15 12:00:00+00:00,0.13267519848214215,4.769212
2022-07-15 13:00:00+00:00,0.12144458438866705,4.8579016
2022-07-15 14:00:00+00:00,0.11959772216641608,4.9120965
2022-07-15 15:00:00+00:00,0.12815532040234268,4.9312487
2022-07-15 16:00:00+00:00,0.14084086717777436,4.887113
2022-07-15 17:00:00+00:00,0.1611225159787701,4.826479
2022-07-15 18:00:00+00:00,0.18624548147534606,4.8361473
2022-07-15 19:00:00+00:00,0.19743098137713236,4.7402596
2022-07-15 20:00:00+00:00,0.19472131023883732,4.366652
2022-07-15 21:00:00+00:00,0.19815562808113021,4.235665
2022-07-15 22:00:00+00:00,0.1871505849460981,4.166005
2022-07-15 23:00:00+00:00,0.17153825498487005,4.0352883
2022-07-16 00:00:00+00:00,0.15660545753595137,3.8451228
2022-07-16 01:00:00+00:00,0.14315014986483338,3.6241336
2022-07-16 02:00:00+00:00,0.12297846690607854,3.4441602
2022-07-16 03:00:00+00:00,0.1050258382510058,3.361825
2022-07-16 04:00:00+00:00,0.09523041938062365,3.2286122
2022-07-16 05:00:00+00:00,0.08637393962476,3.049233
2022-07-16 06:00:00+00:00,0.07878629651013756,2.8490183
2022-07-16 07:00:00+00:00,0.07050502269830326,3.0127254
2022-07-16 08:00:00+00:00,0.07466398724459401,3.0690749
2022-07-16 09:00:00+00:00,0.07837180987399876,3.3590298
2022-07-16 10:00:00+00:00,0.07969985889183123,3.6411405
2022-07-16 11:00:00+00:00,0.08266329735837448,3.8636527
2022-07-16 12:00:00+00:00,0.08652056074774775,4.0887947
2022-07-16 13:00:00+00:00,0.09438170864948242,4.2506595
2022-07-16 14:00:00+00:00,0.10531062158604004,4.379066
2022-07-16 15:00:00+00:00,0.11798488981354936,4.485997
2022-07-16 16:00:00+00:00,0.14573011770202382,4.539581
2022-07-16 17:00:00+00:00,0.17546882893573737,4.5189905
2022-07-16 18:00:00+00:00,0.16755410793137265,4.5643816
2022-07-16 19:00:00+00:00,0.16499669719002658,4.576364
2022-07-16 20:00:00+00:00,0.18458471529381013,4.172512
2022-07-16 21:00:00+00:00,0.200016588488284,4.072011
2022-07-16 22:00:00+00:00,0.20346500451547933,4.0403347
2022-07-16 23:00:00+00:00,0.1973407529937551,3.9583075
2022-07-17 00:00:00+00:00,0.18659793609791284,3.8719008
2022-07-17 01:00:00+00:00,0.17264355268124026,3.7619958
2022-07-17 02:00:00+00:00,0.15351795504226443,3.6348403
2022-07-17 03:00:00+00:00,0.1408690635475796,3.4757054
2022-07-17 04:00:00+00:00,0.1244164817661519,3.3811026
2022-07-17 05:00:00+00:00,0.11736456967783154,3.2357943
2022-07-17 06:00:00+00:00,0.10886054454453467,3.0936062
2022-07-17 07:00:00+00:00,0.09123217414222345,3.4238675
2022-07-17 08:00:00+00:00,0.09190042810661049,3.7271934
2022-07-17 09:00:00+00:00,0.09777655157404767,4.056643
2022-07-17 10:00:00+00:00,0.09835457715505744,4.357197
2022-07-17 11:00:00+00:00,0.10918762243427696,4.570472
2022-07-17 12:00:00+00:00,0.11925372645479057,4.7418523
2022-07-17 13:00:00+00:00,0.13107082504021703,4.828823
2022-07-17 14:00:00+00:00,0.14192924705226137,4.867512
2022-07-17 15:00:00+00:00,0.16000030046051664,4.8933916
2022-07-17 16:00:00+00:00,0.16020331432311524,4.7876277
2022-07-17 17:00:00+00:00,0.16735955297971566,4.684479
2022-07-17 18:00:00+00:00,0.16377297474047384,4.670107
2022-07-17 19:00:00+00:00,0.17187661142253438,4.6177373
2022-07-17 20:00:00+00:00,0.1897559295161134,4.24291
2022-07-17 21:00:00+00:00,0.21375949913141634,4.150805
2022-07-17 22:00:00+00:00,0.21780003892452457,4.057334
2022-07-17 23:00:00+00:00,0.20765216543157533,3.9664598
2022-07-18 00:00:00+00:00,0.19610293235929988,3.871109
2022-07-18 01:00:00+00:00,0.17769352251338028,3.790517
2022-07-18 02:00:00+00:00,0.16505590956661784,3.793816
2022-07-18 03:00:00+00:00,0.15080546426698865,3.814526
2022-07-18 04:00:00+00:00,0.13783513415652307,3.7521307
2022-07-18 05:00:00+00:00,0.1320774354422684,3.5097435
2022-07-18 06:00:00+00:00,0.11730817693822071,3.5287645
2022-07-18 07:00:00+00:00,0.10478898874464077,3.7928236
2022-07-18 08:00:00+00:00,0.11462388253275053,3.8611243
2022-07-18 09:00:00+00:00,0.11673297099419136,4.4103
2022-07-18 10:00:00+00:00,0.12519470157277984,4.796457
2022-07-18 11:00:00+00:00,0.14980167350191773,5.140702
2022-07-18 12:00:00+00:00,0.17950090981790368,5.3798575
2022-07-18 13:00:00+00:00,0.20522727762831455,5.6450667
2022-07-18 14:00:00+00:00,0.22845262743698957,5.849235
2022-07-18 15:00:00+00:00,0.25464141571220816,6.037467
2022-07-18 16:00:00+00:00,0.28760015237769393,6.0626836
2022-07-18 17:00:00+00:00,0.3196650641203494,5.927038
2022-07-18 18:00:00+00:00,0.315128268218667,5.876342
2022-07-18 19:00:00+00:00,0.30195492424560283,5.796749
2022-07-18 20:00:00+00:00,0.2887251875329278,5.477107
2022-07-18 21:00:00+00:00,0.2855164406490776,5.1526623
2022-07-18 22:00:00+00:00,0.29468308047280034,4.879018
2022-07-18 23:00:00+00:00,0.290546673022354,4.6128554
2022-07-19 00:00:00+00:00,0.27258276581935886,4.368731
2022-07-19 01:00:00+00:00,0.25551268353919376,4.090654
2022-07-19 02:00:00+00:00,0.22460946223251907,3.9228837
2022-07-19 03:00:00+00:00,0.20977253244093852,3.8045049
2022-07-19 04:00:00+00:00,0.19545159621679606,3.675583
2022-07-19 05:00:00+00:00,0.17934301014699386,3.468528
2022-07-19 06:00:00+00:00,0.1598170240567817,3.5159144
2022-07-19 07:00:00+00:00,0.14863434379197582,3.6691148
2022-07-19 08:00:00+00:00,0.15010901393279638,3.6669223
2022-07-19 09:00:00+00:00,0.1737178343708245,4.1027822
2022-07-19 10:00:00+00:00,0.19365266782321397,4.6006455
2022-07-19 11:00:00+00:00,0.20960053458512592,4.9751844
2022-07-19 12:00:00+00:00,0.23208431986792016,5.27227
2022-07-19 13:00:00+00:00,0.2569366002143647,5.4627995
2022-07-19 14:00:00+00:00,0.27400668249452975,5.5633082
2022-07-19 15:00:00+00:00,0.2773084773987374,5.5329056
2022-07-19 16:00:00+00:00,0.2816845539925292,5.379477
2022-07-19 17:00:00+00:00,0.2747454273834301,5.2142167
2022-07-19 18:00:00+00:00,0.2351379867178407,5.115532
2022-07-19 19:00:00+00:00,0.1821936631343158,4.9496427
2022-07-19 20:00:00+00:00,0.18219648277129621,4.1936097
2022-07-19 21:00:00+00:00,0.19148436698518187,4.1046777
2022-07-19 22:00:00+00:00,0.18490615390959123,3.9354236
2022-07-19 23:00:00+00:00,0.1720514289153277,3.7643845
2022-07-20 00:00:00+00:00,0.14483065350523294,3.6365075
2022-07-20 01:00:00+00:00,0.12304049891965056,3.6259913
2022-07-20 02:00:00+00:00,0.11715873617825218,3.5864365
2022-07-20 03:00:00+00:00,0.11539646306541729,3.6270864
2022-07-20 04:00:00+00:00,0.11854035829871507,3.636405
2022-07-20 05:00:00+00:00,0.12461385635478966,3.4536228
2022-07-20 06:00:00+00:00,0.12353111575426383,3.273336
2022-07-20 07:00:00+00:00,0.11278829885842158,3.2921693
2022-07-20 08:00:00+00:00,0.10328048296005411,3.1744955
2022-07-20 09:00:00+00:00,0.08973494690555882,3.2407255
2022-07-20 10:00:00+00:00,0.07610764137862822,3.3218827
2022-07-20 11:00:00+00:00,0.07302013888494127,3.415858
2022-07-20 12:00:00+00:00,0.07088567369067562,3.6693277
2022-07-20 13:00:00+00:00,0.07882577142786518,4.086399
2022-07-20 14:00:00+00:00,0.10037907650708254,4.3955526
2022-07-20 15:00:00+00:00,0.12710641544558327,4.734218
2022-07-20 16:00:00+00:00,0.15977472950207366,4.977734
2022-07-20 17:00:00+00:00,0.18890439914799143,5.2370553
2022-07-20 18:00:00+00:00,0.22101160544535522,5.478729
2022-07-20 19:00:00+00:00,0.2424013715797013,5.478269
2022-07-20 20:00:00+00:00,0.26572540868269545,5.159643
2022-07-20 21:00:00+00:00,0.2716607445267236,5.029287
2022-07-20 22:00:00+00:00,0.27020863148174773,4.9065194
2022-07-20 23:00:00+00:00,0.2601425274612341,4.7971244
2022-07-21 00:00:00+00:00,0.2452125496492959,4.7108517
2022-07-21 01:00:00+00:00,0.22658884739285537,4.620731
2022-07-21 02:00:00+00:00,0.20860802236797704,4.60956
2022-07-21 03:00:00+00:00,0.19189603398434024,4.5648966
2022-07-21 04:00:00+00:00,0.1846213705745573,4.5176554
2022-07-21 05:00:00+00:00,0.17404209262358603,4.2875624
2022-07-21 06:00:00+00:00,0.15410443953421582,4.168984
2022-07-21 07:00:00+00:00,0.13537641070949555,4.194431
2022-07-21 08:00:00+00:00,0.13386508528792812,4.0602946
2022-07-21 09:00:00+00:00,0.1365888546111259,4.2472844
2022-07-21 10:00:00+00:00,0.13638020147456648,4.4586377
2022-07-21 11:00:00+00:00,0.13590086318787525,4.6988297
2022-07-21 12:00:00+00:00,0.1455496609352696,4.8901167
2022-07-21 13:00:00+00:00,0.15914031118145305,5.0275955
2022-07-21 14:00:00+00:00,0.1744312025269,5.1301413
2022-07-21 15:00:00+00:00,0.18766939815051664,5.2185555
2022-07-21 16:00:00+00:00,0.20372441111768874,5.2787347
2022-07-21 17:00:00+00:00,0.22208024786097827,5.2601686
2022-07-21 18:00:00+00:00,0.23045456969317024,5.335747
2022-07-21 19:00:00+00:00,0.2340919013980617,5.2913146
2022-07-21 20:00:00+00:00,0.243819648980911,4.657653
2022-07-21 21:00:00+00:00,0.25723830137128184,4.600084
2022-07-21 22:00:00+00:00,0.25599484146286544,4.538286
2022-07-21 23:00:00+00:00,0.24983957393435552,4.43003
2022-07-22 00:00:00+00:00,0.23923773888753985,4.2354164
2022-07-22 01:00:00+00:00,0.2307252548433017,4.03002
2022-07-22 02:00:00+00:00,0.2187643547718679,3.8232105
2022-07-22 03:00:00+00:00,0.20038878056971474,3.6893215
2022-07-22 04:00:00+00:00,0.17043295728849983,3.6138577
2022-07-22 05:00:00+00:00,0.14955354544763066,3.3946571
2022-07-22 06:00:00+00:00,0.12529338886709873,3.3088226
2022-07-22 07:00:00+00:00,0.10114037849182728,3.345499
2022-07-22 08:00:00+00:00,0.09550392416773552,3.163506
2022-07-22 09:00:00+00:00,0.08908643040003578,3.573514
2022-07-22 10:00:00+00:00,0.0963441759879355,4.0391455
2022-07-22 11:00:00+00:00,0.11305052509761143,4.381932
2022-07-22 12:00:00+00:00,0.14072244242459184,4.735698
2022-07-22 13:00:00+00:00,0.16979853896787922,5.0145345
2022-07-22 14:00:00+00:00,0.21580937521626625,5.24475
2022-07-22 15:00:00+00:00,0.2617074259854316,5.374576
2022-07-22 16:00:00+00:00,0.31096366439841544,5.374556
2022-07-22 17:00:00+00:00,0.340414772660114,5.336409
2022-07-22 18:00:00+00:00,0.34606250553212775,5.34868
2022-07-22 19:00:00+00:00,0.35151004417852333,5.2109075
2022-07-22 20:00:00+00:00,0.3439477777967257,4.796605
2022-07-22 21:00:00+00:00,0.3284482333147193,4.603823
2022-07-22 22:00:00+00:00,0.3204489232009385,4.3784676
2022-07-22 23:00:00+00:00,0.304196535645129,4.1220117
2022-07-23 00:00:00+00:00,0.2901491042080984,3.9078727
2022-07-23 01:00:00+00:00,0.2695544757022632,3.7541544
2022-07-23 02:00:00+00:00,0.2462304385992693,3.6357005
2022-07-23 03:00:00+00:00,0.228548495094328,3.5475242
2022-07-23 04:00:00+00:00,0.2075337406783928,3.448514
2022-07-23 05:00:00+00:00,0.18942039271542951,3.2626824
2022-07-23 06:00:00+00:00,0.15980574550885965,3.0675414
2022-07-23 07:00:00+00:00,0.11784954723848362,3.0547338
2022-07-23 08:00:00+00:00,0.07940379700887495,2.8034837
2022-07-23 09:00:00+00:00,0.057732067176475076,3.11638
2022-07-23 10:00:00+00:00,0.055075969140810144,3.4903271
2022-07-23 11:00:00+00:00,0.06242394311208713,3.8226788
2022-07-23 12:00:00+00:00,0.07441021991634578,4.1305733
2022-07-23 13:00:00+00:00,0.08313699637110453,4.4497843
2022-07-23 14:00:00+00:00,0.09221340781144999,4.6386113
2022-07-23 15:00:00+00:00,0.1061057592145512,4.7495184
2022-07-23 16:00:00+00:00,0.11943700285852553,4.753728
2022-07-23 17:00:00+00:00,0.1280058796423745,4.6619425
2022-07-23 18:00:00+00:00,0.13063660094521462,4.6597667
2022-07-23 19:00:00+00:00,0.1284203662785133,4.471697
2022-07-23 20:00:00+00:00,0.12587423408508927,4.0369635
2022-07-23 21:00:00+00:00,0.10990381022733323,3.8603585
2022-07-23 22:00:00+00:00,0.0955941525511128,3.7188373
2022-07-23 23:00:00+00:00,0.08638239853570161,3.5556517
2022-07-24 00:00:00+00:00,0.07717628379425161,3.4170752
2022-07-24 01:00:00+00:00,0.0730680727136105,3.2687616
2022-07-24 02:00:00+00:00,0.07343744515806085,3.114994
2022-07-24 03:00:00+00:00,0.06902189364654142,3.0095303
2022-07-24 04:00:00+00:00,0.06903881146842464,2.96099
2022-07-24 05:00:00+00:00,0.06896832054391101,2.8198361
2022-07-24 06:00:00+00:00,0.05858077790761631,2.6406796
2022-07-24 07:00:00+00:00,0.044758917429028724,2.950689
2022-07-24 08:00:00+00:00,0.03793257629915101,3.1850162
2022-07-24 09:00:00+00:00,0.04130768176485263,3.6968908
2022-07-24 10:00:00+00:00,0.06196998155822072,4.1705065
2022-07-24 11:00:00+00:00,0.09427174280724152,4.4737287
2022-07-24 12:00:00+00:00,0.12028853322664716,4.685826
2022-07-24 13:00:00+00:00,0.14418777627367071,4.903524
2022-07-24 14:00:00+00:00,0.17042449837755821,5.1021647
2022-07-24 15:00:00+00:00,0.1949215044644552,5.303622
2022-07-24 16:00:00+00:00,0.20078352974698957,5.3780856
2022-07-24 17:00:00+00:00,0.201699911765664,5.3080826
2022-07-24 18:00:00+00:00,0.1905313296857606,5.2643294
2022-07-24 19:00:00+00:00,0.1626986930508896,5.1167693
2022-07-24 20:00:00+00:00,0.16781351453358206,5.041247
2022-07-24 21:00:00+00:00,0.1639816278770336,4.781526
2022-07-24 22:00:00+00:00,0.17325259426903605,4.5765696
2022-07-24 23:00:00+00:00,0.18159026082048085,4.4322085
2022-07-25 00:00:00+00:00,0.17667845320038733,4.2493205
2022-07-25 01:00:00+00:00,0.1699000458991785,4.1166835
2022-07-25 02:00:00+00:00,0.15933486613311004,4.047001
2022-07-25 03:00:00+00:00,0.1512312294510495,3.9496677
2022-07-25 04:00:00+00:00,0.14587391918803116,3.8701308
2022-07-25 05:00:00+00:00,0.14548762892169761,3.6260457
2022-07-25 06:00:00+00:00,0.13630689091307244,3.4234433
2022-07-25 07:00:00+00:00,0.12054230055489541,3.628535
2022-07-25 08:00:00+00:00,0.11374415579482329,3.780008
2022-07-25 09:00:00+00:00,0.106263658885461,4.216498
2022-07-25 10:00:00+00:00,0.10715184453432984,4.657514
2022-07-25 11:00:00+00:00,0.12030827068551116,5.128828
2022-07-25 12:00:00+00:00,0.14406371224652703,5.484112
2022-07-25 13:00:00+00:00,0.16448352325956891,5.7113814
2022-07-25 14:00:00+00:00,0.18500202156692966,5.8576684
2022-07-25 15:00:00+00:00,0.20887306824414764,5.9344473
2022-07-25 16:00:00+00:00,0.22948461457186575,5.953632
2022-07-25 17:00:00+00:00,0.24943072657217757,5.8283587
2022-07-25 18:00:00+00:00,0.2719821831425047,5.8432746
2022-07-25 19:00:00+00:00,0.2764766844894793,5.82846
2022-07-25 20:00:00+00:00,0.2836047267762742,5.5885973
2022-07-25 21:00:00+00:00,0.2764061935649657,5.4318523
2022-07-25 22:00:00+00:00,0.2758084305250923,5.2617874
