datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-06-01 21:00:00+00:00,0.09319369183892358,0.08316238512905834,0.07871128991241813,0.07753463189787237,0.06539366056596822,0.05248013599219049
2021-06-01 22:00:00+00:00,0.08316238512905834,0.07871128991241813,0.07753463189787237,0.06539366056596822,0.05248013599219049,0.044695176401003914
2021-06-01 23:00:00+00:00,0.07871128991241813,0.07753463189787237,0.06539366056596822,0.05248013599219049,0.044695176401003914,0.0383305262314154
2021-06-02 00:00:00+00:00,0.07753463189787237,0.06539366056596822,0.05248013599219049,0.044695176401003914,0.0383305262314154,0.027116618789759454
2021-06-02 01:00:00+00:00,0.06539366056596822,0.05248013599219049,0.044695176401003914,0.0383305262314154,0.027116618789759454,0.022802206069758277
2021-06-02 02:00:00+00:00,0.05248013599219049,0.044695176401003914,0.0383305262314154,0.027116618789759454,0.022802206069758277,0.030361342405628107
2021-06-02 03:00:00+00:00,0.044695176401003914,0.0383305262314154,0.027116618789759454,0.022802206069758277,0.030361342405628107,0.04321543980695392
2021-06-02 04:00:00+00:00,0.0383305262314154,0.027116618789759454,0.022802206069758277,0.030361342405628107,0.04321543980695392,0.05945688603803272
2021-06-02 05:00:00+00:00,0.027116618789759454,0.022802206069758277,0.030361342405628107,0.04321543980695392,0.05945688603803272,0.07336878710900083
2021-06-02 06:00:00+00:00,0.022802206069758277,0.030361342405628107,0.04321543980695392,0.05945688603803272,0.07336878710900083,0.0896340042090601
2021-06-02 07:00:00+00:00,0.030361342405628107,0.04321543980695392,0.05945688603803272,0.07336878710900083,0.0896340042090601,0.10449674003925724
2021-06-02 08:00:00+00:00,0.04321543980695392,0.05945688603803272,0.07336878710900083,0.0896340042090601,0.10449674003925724,0.11665553952289692
2021-06-02 09:00:00+00:00,0.05945688603803272,0.07336878710900083,0.0896340042090601,0.10449674003925724,0.11665553952289692,0.12718603448135696
2021-06-02 10:00:00+00:00,0.07336878710900083,0.0896340042090601,0.10449674003925724,0.11665553952289692,0.12718603448135696,0.14009361633788942
2021-06-02 11:00:00+00:00,0.0896340042090601,0.10449674003925724,0.11665553952289692,0.12718603448135696,0.14009361633788942,0.14794394581877318
2021-06-02 12:00:00+00:00,0.10449674003925724,0.11665553952289692,0.12718603448135696,0.14009361633788942,0.14794394581877318,0.15681642266582785
2021-06-02 13:00:00+00:00,0.11665553952289692,0.12718603448135696,0.14009361633788942,0.14794394581877318,0.15681642266582785,0.16149334113778516
2021-06-02 14:00:00+00:00,0.12718603448135696,0.14009361633788942,0.14794394581877318,0.15681642266582785,0.16149334113778516,0.17982662383916734
2021-06-02 15:00:00+00:00,0.14009361633788942,0.14794394581877318,0.15681642266582785,0.16149334113778516,0.17982662383916734,0.17856676778318914
2021-06-02 16:00:00+00:00,0.14794394581877318,0.15681642266582785,0.16149334113778516,0.17982662383916734,0.17856676778318914,0.17877476288677036
2021-06-02 17:00:00+00:00,0.15681642266582785,0.16149334113778516,0.17982662383916734,0.17856676778318914,0.17877476288677036,0.18072397414318972
2021-06-02 18:00:00+00:00,0.16149334113778516,0.17982662383916734,0.17856676778318914,0.17877476288677036,0.18072397414318972,0.18080122946737717
2021-06-02 19:00:00+00:00,0.17982662383916734,0.17856676778318914,0.17877476288677036,0.18072397414318972,0.18080122946737717,0.17966617047354747
2021-06-02 20:00:00+00:00,0.17856676778318914,0.17877476288677036,0.18072397414318972,0.18080122946737717,0.17966617047354747,0.16253925937293684
2021-06-02 21:00:00+00:00,0.17877476288677036,0.18072397414318972,0.18080122946737717,0.17966617047354747,0.16253925937293684,0.13502447852775015
2021-06-02 22:00:00+00:00,0.18072397414318972,0.18080122946737717,0.17966617047354747,0.16253925937293684,0.13502447852775015,0.11967443988344846
2021-06-02 23:00:00+00:00,0.18080122946737717,0.17966617047354747,0.16253925937293684,0.13502447852775015,0.11967443988344846,0.11275117429281321
2021-06-03 00:00:00+00:00,0.17966617047354747,0.16253925937293684,0.13502447852775015,0.11967443988344846,0.11275117429281321,0.10224445020333364
2021-06-03 01:00:00+00:00,0.16253925937293684,0.13502447852775015,0.11967443988344846,0.11275117429281321,0.10224445020333364,0.10267826856223196
2021-06-03 02:00:00+00:00,0.13502447852775015,0.11967443988344846,0.11275117429281321,0.10224445020333364,0.10267826856223196,0.10896566340763299
2021-06-03 03:00:00+00:00,0.11967443988344846,0.11275117429281321,0.10224445020333364,0.10267826856223196,0.10896566340763299,0.12162959385711315
2021-06-03 04:00:00+00:00,0.11275117429281321,0.10224445020333364,0.10267826856223196,0.10896566340763299,0.12162959385711315,0.13257607902273597
2021-06-03 05:00:00+00:00,0.10224445020333364,0.10267826856223196,0.10896566340763299,0.12162959385711315,0.13257607902273597,0.15053497053767176
2021-06-03 06:00:00+00:00,0.10267826856223196,0.10896566340763299,0.12162959385711315,0.13257607902273597,0.15053497053767176,0.16828586694902667
2021-06-03 07:00:00+00:00,0.10896566340763299,0.12162959385711315,0.13257607902273597,0.15053497053767176,0.16828586694902667,0.18896058024501017
2021-06-03 08:00:00+00:00,0.12162959385711315,0.13257607902273597,0.15053497053767176,0.16828586694902667,0.18896058024501017,0.21231545901857024
2021-06-03 09:00:00+00:00,0.13257607902273597,0.15053497053767176,0.16828586694902667,0.18896058024501017,0.21231545901857024,0.25755736540613067
2021-06-03 10:00:00+00:00,0.15053497053767176,0.16828586694902667,0.18896058024501017,0.21231545901857024,0.25755736540613067,0.27747141089473115
2021-06-03 11:00:00+00:00,0.16828586694902667,0.18896058024501017,0.21231545901857024,0.25755736540613067,0.27747141089473115,0.3019316350758948
2021-06-03 12:00:00+00:00,0.18896058024501017,0.21231545901857024,0.25755736540613067,0.27747141089473115,0.3019316350758948,0.2828971117395812
2021-06-03 13:00:00+00:00,0.21231545901857024,0.25755736540613067,0.27747141089473115,0.3019316350758948,0.2828971117395812,0.26113488118772965
2021-06-03 14:00:00+00:00,0.25755736540613067,0.27747141089473115,0.3019316350758948,0.2828971117395812,0.26113488118772965,0.2667566917016704
2021-06-03 15:00:00+00:00,0.27747141089473115,0.3019316350758948,0.2828971117395812,0.26113488118772965,0.2667566917016704,0.23734024133802598
2021-06-03 16:00:00+00:00,0.3019316350758948,0.2828971117395812,0.26113488118772965,0.2667566917016704,0.23734024133802598,0.22298857919091464
2021-06-03 17:00:00+00:00,0.2828971117395812,0.26113488118772965,0.2667566917016704,0.23734024133802598,0.22298857919091464,0.1896558781626963
2021-06-03 18:00:00+00:00,0.26113488118772965,0.2667566917016704,0.23734024133802598,0.22298857919091464,0.1896558781626963,0.1520919624559092
2021-06-03 19:00:00+00:00,0.2667566917016704,0.23734024133802598,0.22298857919091464,0.1896558781626963,0.1520919624559092,0.1433918244089647
2021-06-03 20:00:00+00:00,0.23734024133802598,0.22298857919091464,0.1896558781626963,0.1520919624559092,0.1433918244089647,0.11835515665501835
2021-06-03 21:00:00+00:00,0.22298857919091464,0.1896558781626963,0.1520919624559092,0.1433918244089647,0.11835515665501835,0.10083008349898051
2021-06-03 22:00:00+00:00,0.1896558781626963,0.1520919624559092,0.1433918244089647,0.11835515665501835,0.10083008349898051,0.08864157042911505
2021-06-03 23:00:00+00:00,0.1520919624559092,0.1433918244089647,0.11835515665501835,0.10083008349898051,0.08864157042911505,0.08172424755572474
2021-06-04 00:00:00+00:00,0.1433918244089647,0.11835515665501835,0.10083008349898051,0.08864157042911505,0.08172424755572474,0.0817480184247056
2021-06-04 01:00:00+00:00,0.11835515665501835,0.10083008349898051,0.08864157042911505,0.08172424755572474,0.0817480184247056,0.08308512980487125
2021-06-04 02:00:00+00:00,0.10083008349898051,0.08864157042911505,0.08172424755572474,0.0817480184247056,0.08308512980487125,0.08736982893864627
2021-06-04 03:00:00+00:00,0.08864157042911505,0.08172424755572474,0.0817480184247056,0.08308512980487125,0.08736982893864627,0.0984113975801921
2021-06-04 04:00:00+00:00,0.08172424755572474,0.0817480184247056,0.08308512980487125,0.08736982893864627,0.0984113975801921,0.103575618866254
2021-06-04 05:00:00+00:00,0.0817480184247056,0.08308512980487125,0.08736982893864627,0.0984113975801921,0.103575618866254,0.10643406586118602
2021-06-04 06:00:00+00:00,0.08308512980487125,0.08736982893864627,0.0984113975801921,0.103575618866254,0.10643406586118602,0.12714443546064058
2021-06-04 07:00:00+00:00,0.08736982893864627,0.0984113975801921,0.103575618866254,0.10643406586118602,0.12714443546064058,0.15685802168654422
2021-06-04 08:00:00+00:00,0.0984113975801921,0.103575618866254,0.10643406586118602,0.12714443546064058,0.15685802168654422,0.18074774501217056
2021-06-04 09:00:00+00:00,0.103575618866254,0.10643406586118602,0.12714443546064058,0.15685802168654422,0.18074774501217056,0.191747714633
2021-06-04 10:00:00+00:00,0.10643406586118602,0.12714443546064058,0.15685802168654422,0.18074774501217056,0.191747714633,0.196418690387712
2021-06-04 11:00:00+00:00,0.12714443546064058,0.15685802168654422,0.18074774501217056,0.191747714633,0.196418690387712,0.2108476078590105
2021-06-04 12:00:00+00:00,0.15685802168654422,0.18074774501217056,0.191747714633,0.196418690387712,0.2108476078590105,0.2257697708616592
2021-06-04 13:00:00+00:00,0.18074774501217056,0.191747714633,0.196418690387712,0.2108476078590105,0.2257697708616592,0.22825976938739012
2021-06-04 14:00:00+00:00,0.191747714633,0.196418690387712,0.2108476078590105,0.2257697708616592,0.22825976938739012,0.24731806359268457
2021-06-04 15:00:00+00:00,0.196418690387712,0.2108476078590105,0.2257697708616592,0.22825976938739012,0.24731806359268457,0.2550019969907032
2021-06-04 16:00:00+00:00,0.2108476078590105,0.2257697708616592,0.22825976938739012,0.24731806359268457,0.2550019969907032,0.23778000241416958
2021-06-04 17:00:00+00:00,0.2257697708616592,0.22825976938739012,0.24731806359268457,0.2550019969907032,0.23778000241416958,0.23316845383190915
2021-06-04 18:00:00+00:00,0.22825976938739012,0.24731806359268457,0.2550019969907032,0.23778000241416958,0.23316845383190915,0.22639375617240318
2021-06-04 19:00:00+00:00,0.24731806359268457,0.2550019969907032,0.23778000241416958,0.23316845383190915,0.22639375617240318,0.20957586636854206
2021-06-04 20:00:00+00:00,0.2550019969907032,0.23778000241416958,0.23316845383190915,0.22639375617240318,0.20957586636854206,0.20346675304049608
2021-06-04 21:00:00+00:00,0.23778000241416958,0.23316845383190915,0.22639375617240318,0.20957586636854206,0.20346675304049608,0.19062454107366086
2021-06-04 22:00:00+00:00,0.23316845383190915,0.22639375617240318,0.20957586636854206,0.20346675304049608,0.19062454107366086,0.17315295237282965
2021-06-04 23:00:00+00:00,0.22639375617240318,0.20957586636854206,0.20346675304049608,0.19062454107366086,0.17315295237282965,0.1471773352941449
2021-06-05 00:00:00+00:00,0.20957586636854206,0.20346675304049608,0.19062454107366086,0.17315295237282965,0.1471773352941449,0.11407640023848825
2021-06-05 01:00:00+00:00,0.20346675304049608,0.19062454107366086,0.17315295237282965,0.1471773352941449,0.11407640023848825,0.09847676746988897
2021-06-05 02:00:00+00:00,0.19062454107366086,0.17315295237282965,0.1471773352941449,0.11407640023848825,0.09847676746988897,0.07733257951153609
2021-06-05 03:00:00+00:00,0.17315295237282965,0.1471773352941449,0.11407640023848825,0.09847676746988897,0.07733257951153609,0.0677053775743434
2021-06-05 04:00:00+00:00,0.1471773352941449,0.11407640023848825,0.09847676746988897,0.07733257951153609,0.0677053775743434,0.05195717687461482
2021-06-05 05:00:00+00:00,0.11407640023848825,0.09847676746988897,0.07733257951153609,0.0677053775743434,0.05195717687461482,0.04803498349279557
2021-06-05 06:00:00+00:00,0.09847676746988897,0.07733257951153609,0.0677053775743434,0.05195717687461482,0.04803498349279557,0.04446935314568716
2021-06-05 07:00:00+00:00,0.07733257951153609,0.0677053775743434,0.05195717687461482,0.04803498349279557,0.04446935314568716,0.05806034748541515
2021-06-05 08:00:00+00:00,0.0677053775743434,0.05195717687461482,0.04803498349279557,0.04446935314568716,0.05806034748541515,0.07566861868288575
2021-06-05 09:00:00+00:00,0.05195717687461482,0.04803498349279557,0.04446935314568716,0.05806034748541515,0.07566861868288575,0.08788090262173205
2021-06-05 10:00:00+00:00,0.04803498349279557,0.04446935314568716,0.05806034748541515,0.07566861868288575,0.08788090262173205,0.09757347444862162
2021-06-05 11:00:00+00:00,0.04446935314568716,0.05806034748541515,0.07566861868288575,0.08788090262173205,0.09757347444862162,0.11018392044289516
2021-06-05 12:00:00+00:00,0.05806034748541515,0.07566861868288575,0.08788090262173205,0.09757347444862162,0.11018392044289516,0.12133840071209917
2021-06-05 13:00:00+00:00,0.07566861868288575,0.08788090262173205,0.09757347444862162,0.11018392044289516,0.12133840071209917,0.12701963839849179
2021-06-05 14:00:00+00:00,0.08788090262173205,0.09757347444862162,0.11018392044289516,0.12133840071209917,0.12701963839849179,0.14821731081205128
2021-06-05 15:00:00+00:00,0.09757347444862162,0.11018392044289516,0.12133840071209917,0.12701963839849179,0.14821731081205128,0.16338906793899757
2021-06-05 16:00:00+00:00,0.11018392044289516,0.12133840071209917,0.12701963839849179,0.14821731081205128,0.16338906793899757,0.16010274530241286
2021-06-05 17:00:00+00:00,0.12133840071209917,0.12701963839849179,0.14821731081205128,0.16338906793899757,0.16010274530241286,0.1637812872771795
2021-06-05 18:00:00+00:00,0.12701963839849179,0.14821731081205128,0.16338906793899757,0.16010274530241286,0.1637812872771795,0.17425829778043325
2021-06-05 19:00:00+00:00,0.14821731081205128,0.16338906793899757,0.16010274530241286,0.1637812872771795,0.17425829778043325,0.1919259961503554
2021-06-05 20:00:00+00:00,0.16338906793899757,0.16010274530241286,0.1637812872771795,0.17425829778043325,0.1919259961503554,0.20154131265305755
2021-06-05 21:00:00+00:00,0.16010274530241286,0.1637812872771795,0.17425829778043325,0.1919259961503554,0.20154131265305755,0.2075256289189547
2021-06-05 22:00:00+00:00,0.1637812872771795,0.17425829778043325,0.1919259961503554,0.20154131265305755,0.2075256289189547,0.20214152709482103
2021-06-05 23:00:00+00:00,0.17425829778043325,0.1919259961503554,0.20154131265305755,0.2075256289189547,0.20214152709482103,0.1999248935623685
2021-06-06 00:00:00+00:00,0.1919259961503554,0.20154131265305755,0.2075256289189547,0.20214152709482103,0.1999248935623685,0.19146246420523133
2021-06-06 01:00:00+00:00,0.20154131265305755,0.2075256289189547,0.20214152709482103,0.1999248935623685,0.19146246420523133,0.1810389381571842
2021-06-06 02:00:00+00:00,0.2075256289189547,0.20214152709482103,0.1999248935623685,0.19146246420523133,0.1810389381571842,0.15259115070450438
2021-06-06 03:00:00+00:00,0.20214152709482103,0.1999248935623685,0.19146246420523133,0.1810389381571842,0.15259115070450438,0.13540481243144184
2021-06-06 04:00:00+00:00,0.1999248935623685,0.19146246420523133,0.1810389381571842,0.15259115070450438,0.13540481243144184,0.13187483838780453
2021-06-06 05:00:00+00:00,0.19146246420523133,0.1810389381571842,0.15259115070450438,0.13540481243144184,0.13187483838780453,0.13184512480157873
2021-06-06 06:00:00+00:00,0.1810389381571842,0.15259115070450438,0.13540481243144184,0.13187483838780453,0.13184512480157873,0.14282726627067263
2021-06-06 07:00:00+00:00,0.15259115070450438,0.13540481243144184,0.13187483838780453,0.13184512480157873,0.14282726627067263,0.15033886086858078
2021-06-06 08:00:00+00:00,0.13540481243144184,0.13187483838780453,0.13184512480157873,0.14282726627067263,0.15033886086858078,0.16508274235387407
2021-06-06 09:00:00+00:00,0.13187483838780453,0.13184512480157873,0.14282726627067263,0.15033886086858078,0.16508274235387407,0.18658349334693777
2021-06-06 10:00:00+00:00,0.13184512480157873,0.14282726627067263,0.15033886086858078,0.16508274235387407,0.18658349334693777,0.199806039217465
2021-06-06 11:00:00+00:00,0.14282726627067263,0.15033886086858078,0.16508274235387407,0.18658349334693777,0.199806039217465,0.19926525194815345
2021-06-06 12:00:00+00:00,0.15033886086858078,0.16508274235387407,0.18658349334693777,0.199806039217465,0.19926525194815345,0.206913529042701
2021-06-06 13:00:00+00:00,0.16508274235387407,0.18658349334693777,0.199806039217465,0.19926525194815345,0.206913529042701,0.22744561712480016
2021-06-06 14:00:00+00:00,0.18658349334693777,0.199806039217465,0.19926525194815345,0.206913529042701,0.22744561712480016,0.24603443666772554
