datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-08-24 07:00:00+00:00,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,4.5061855,4.798003,4.951284,5.0550103,5.045058,4.9445324
2021-08-24 08:00:00+00:00,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,4.798003,4.951284,5.0550103,5.045058,4.9445324,4.9232845
2021-08-24 09:00:00+00:00,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,4.951284,5.0550103,5.045058,4.9445324,4.9232845,4.864708
2021-08-24 10:00:00+00:00,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,5.0550103,5.045058,4.9445324,4.9232845,4.864708,4.9098682
2021-08-24 11:00:00+00:00,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,5.045058,4.9445324,4.9232845,4.864708,4.9098682,5.128599
2021-08-24 12:00:00+00:00,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,4.9445324,4.9232845,4.864708,4.9098682,5.128599,5.234006
2021-08-24 13:00:00+00:00,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,4.9232845,4.864708,4.9098682,5.128599,5.234006,5.1182866
2021-08-24 14:00:00+00:00,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,4.864708,4.9098682,5.128599,5.234006,5.1182866,4.8626575
2021-08-24 15:00:00+00:00,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,4.9098682,5.128599,5.234006,5.1182866,4.8626575,4.917314
2021-08-24 16:00:00+00:00,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,5.128599,5.234006,5.1182866,4.8626575,4.917314,4.8175697
2021-08-24 17:00:00+00:00,0.2991657499601447,4.474238,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,5.234006,5.1182866,4.8626575,4.917314,4.8175697,4.5564313
2021-08-24 18:00:00+00:00,0.2889804511112115,4.5474677,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,5.1182866,4.8626575,4.917314,4.8175697,4.5564313,4.3074555
2021-08-24 19:00:00+00:00,0.28722661256596155,4.5061855,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,4.8626575,4.917314,4.8175697,4.5564313,4.3074555,4.1362796
2021-08-24 20:00:00+00:00,0.2674129771088164,4.798003,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,4.917314,4.8175697,4.5564313,4.3074555,4.1362796,4.0424438
2021-08-24 21:00:00+00:00,0.23343828042482367,4.951284,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,4.8175697,4.5564313,4.3074555,4.1362796,4.0424438,3.8679702
2021-08-24 22:00:00+00:00,0.19596775691077256,5.0550103,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,4.5564313,4.3074555,4.1362796,4.0424438,3.8679702,3.7794406
2021-08-24 23:00:00+00:00,0.1710051832920667,5.045058,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,4.3074555,4.1362796,4.0424438,3.8679702,3.7794406,3.6504588
2021-08-25 00:00:00+00:00,0.16742047950870137,4.9445324,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,4.1362796,4.0424438,3.8679702,3.7794406,3.6504588,3.5753841
2021-08-25 01:00:00+00:00,0.1790100342198785,4.9232845,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,4.0424438,3.8679702,3.7794406,3.6504588,3.5753841,3.5749235
2021-08-25 02:00:00+00:00,0.19986056746560046,4.864708,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,3.8679702,3.7794406,3.6504588,3.5753841,3.5749235,3.3707418
2021-08-25 03:00:00+00:00,0.22524975046017823,4.9098682,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,3.7794406,3.6504588,3.5753841,3.5749235,3.3707418,3.4034383
2021-08-25 04:00:00+00:00,0.2514210506438538,5.128599,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,3.6504588,3.5753841,3.5749235,3.3707418,3.4034383,3.4142091
2021-08-25 05:00:00+00:00,0.27563113272456424,5.234006,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,3.5753841,3.5749235,3.3707418,3.4034383,3.4142091,3.53085
2021-08-25 06:00:00+00:00,0.2823561555247614,5.1182866,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,3.5749235,3.3707418,3.4034383,3.4142091,3.53085,3.877967
2021-08-25 07:00:00+00:00,0.29669497065822203,4.8626575,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,3.3707418,3.4034383,3.4142091,3.53085,3.877967,4.0795546
2021-08-25 08:00:00+00:00,0.3081008463325654,4.917314,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,3.4034383,3.4142091,3.53085,3.877967,4.0795546,4.1537943
2021-08-25 09:00:00+00:00,0.29021287819706243,4.8175697,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,3.4142091,3.53085,3.877967,4.0795546,4.1537943,4.10754
2021-08-25 10:00:00+00:00,0.26386974923699424,4.5564313,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,3.53085,3.877967,4.0795546,4.1537943,4.10754,3.977636
2021-08-25 11:00:00+00:00,0.23195699786971435,4.3074555,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,3.877967,4.0795546,4.1537943,4.10754,3.977636,3.911212
2021-08-25 12:00:00+00:00,0.1988710707187874,4.1362796,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,4.0795546,4.1537943,4.10754,3.977636,3.911212,3.716825
2021-08-25 13:00:00+00:00,0.1952863669354224,4.0424438,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,4.1537943,4.10754,3.977636,3.911212,3.716825,3.4427197
2021-08-25 14:00:00+00:00,0.17736877314881733,3.8679702,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,4.10754,3.977636,3.911212,3.716825,3.4427197,3.3818038
2021-08-25 15:00:00+00:00,0.1411721526321603,3.7794406,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,3.977636,3.911212,3.716825,3.4427197,3.3818038,3.1654944
2021-08-25 16:00:00+00:00,0.13022251198479054,3.6504588,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,3.911212,3.716825,3.4427197,3.3818038,3.1654944,2.9928634
2021-08-25 17:00:00+00:00,0.10416971440552393,3.5753841,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,3.716825,3.4427197,3.3818038,3.1654944,2.9928634,2.8535583
2021-08-25 18:00:00+00:00,0.08175494678160626,3.5749235,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,3.4427197,3.3818038,3.1654944,2.9928634,2.8535583,2.717535
2021-08-25 19:00:00+00:00,0.07018316746109048,3.3707418,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,0.10237439994873117,3.4427197,3.3818038,3.1654944,2.9928634,2.8535583,2.717535,2.5809262
2021-08-25 20:00:00+00:00,0.06041855285780822,3.4034383,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,0.10237439994873117,3.4427197,0.11331811546588037,3.3818038,3.1654944,2.9928634,2.8535583,2.717535,2.5809262,2.4665542
2021-08-25 21:00:00+00:00,0.05626503657328116,3.4142091,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,0.10237439994873117,3.4427197,0.11331811546588037,3.3818038,0.12515652564631588,3.1654944,2.9928634,2.8535583,2.717535,2.5809262,2.4665542,2.4085536
2021-08-25 22:00:00+00:00,0.06177540767828868,3.53085,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,0.10237439994873117,3.4427197,0.11331811546588037,3.3818038,0.12515652564631588,3.1654944,0.11539191104303362,2.9928634,2.8535583,2.717535,2.5809262,2.4665542,2.4085536,2.3652399
2021-08-25 23:00:00+00:00,0.06572746953532072,3.877967,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,0.10237439994873117,3.4427197,0.11331811546588037,3.3818038,0.12515652564631588,3.1654944,0.11539191104303362,2.9928634,0.09765799629326224,2.8535583,2.717535,2.5809262,2.4665542,2.4085536,2.3652399,2.3066955
2021-08-26 00:00:00+00:00,0.07162297410465696,4.0795546,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,0.10237439994873117,3.4427197,0.11331811546588037,3.3818038,0.12515652564631588,3.1654944,0.11539191104303362,2.9928634,0.09765799629326224,2.8535583,0.084308677906615,2.717535,2.5809262,2.4665542,2.4085536,2.3652399,2.3066955,2.1050348
2021-08-26 01:00:00+00:00,0.08682093312008092,4.1537943,0.0924438816992765,4.10754,0.09033453534080065,3.977636,0.09082039601887669,3.911212,0.0873008686679364,3.716825,0.10237439994873117,3.4427197,0.11331811546588037,3.3818038,0.12515652564631588,3.1654944,0.11539191104303362,2.9928634,0.09765799629326224,2.8535583,0.084308677906615,2.717535,0.07709779442834185,2.5809262,2.4665542,2.4085536,2.3652399,2.3066955,2.1050348,2.2159133
