datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-08-16 01:00:00+00:00,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,4.8816166,4.884086,4.8454847,4.759372,4.8551903,5.0494485
2022-08-16 02:00:00+00:00,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,4.884086,4.8454847,4.759372,4.8551903,5.0494485,5.2152133
2022-08-16 03:00:00+00:00,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,4.8454847,4.759372,4.8551903,5.0494485,5.2152133,5.637207
2022-08-16 04:00:00+00:00,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,4.759372,4.8551903,5.0494485,5.2152133,5.637207,5.951226
2022-08-16 05:00:00+00:00,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,4.8551903,5.0494485,5.2152133,5.637207,5.951226,6.16474
2022-08-16 06:00:00+00:00,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,5.0494485,5.2152133,5.637207,5.951226,6.16474,6.401841
2022-08-16 07:00:00+00:00,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,5.2152133,5.637207,5.951226,6.16474,6.401841,6.57779
2022-08-16 08:00:00+00:00,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,5.637207,5.951226,6.16474,6.401841,6.57779,6.687971
2022-08-16 09:00:00+00:00,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,5.951226,6.16474,6.401841,6.57779,6.687971,6.6184998
2022-08-16 10:00:00+00:00,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,6.16474,6.401841,6.57779,6.687971,6.6184998,6.4315767
2022-08-16 11:00:00+00:00,0.1983927204202297,4.9496384,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,6.401841,6.57779,6.687971,6.6184998,6.4315767,6.182154
2022-08-16 12:00:00+00:00,0.20125435680622505,4.9297504,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,6.57779,6.687971,6.6184998,6.4315767,6.182154,6.06055
2022-08-16 13:00:00+00:00,0.2202840980830065,4.8816166,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,6.687971,6.6184998,6.4315767,6.182154,6.06055,5.9553833
2022-08-16 14:00:00+00:00,0.22395048177125806,4.884086,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,6.6184998,6.4315767,6.182154,6.06055,5.9553833,5.727594
2022-08-16 15:00:00+00:00,0.22575694249870054,4.8454847,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,6.4315767,6.182154,6.06055,5.9553833,5.727594,5.922733
2022-08-16 16:00:00+00:00,0.22281651966353336,4.759372,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,6.182154,6.06055,5.9553833,5.727594,5.922733,5.9488997
2022-08-16 17:00:00+00:00,0.20154136458535143,4.8551903,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,6.06055,5.9553833,5.727594,5.922733,5.9488997,5.8633413
2022-08-16 18:00:00+00:00,0.17924479946969066,5.0494485,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,5.9553833,5.727594,5.922733,5.9488997,5.8633413,5.7619305
2022-08-16 19:00:00+00:00,0.17436566722454228,5.2152133,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,5.727594,5.922733,5.9488997,5.8633413,5.7619305,5.606256
2022-08-16 20:00:00+00:00,0.1755418363586091,5.637207,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,5.922733,5.9488997,5.8633413,5.7619305,5.606256,5.6666045
2022-08-16 21:00:00+00:00,0.19920028152424227,5.951226,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,5.9488997,5.8633413,5.7619305,5.606256,5.6666045,5.671323
2022-08-16 22:00:00+00:00,0.23767620673771359,6.16474,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,5.8633413,5.7619305,5.606256,5.6666045,5.671323,5.634925
2022-08-16 23:00:00+00:00,0.236269305859643,6.401841,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,5.7619305,5.606256,5.6666045,5.671323,5.634925,5.479415
2022-08-17 00:00:00+00:00,0.24941820146608978,6.57779,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,5.606256,5.6666045,5.671323,5.634925,5.479415,5.546917
2022-08-17 01:00:00+00:00,0.26717047674558303,6.687971,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,5.6666045,5.671323,5.634925,5.479415,5.546917,5.611953
2022-08-17 02:00:00+00:00,0.27417402931661794,6.6184998,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,5.671323,5.634925,5.479415,5.546917,5.611953,5.708834
2022-08-17 03:00:00+00:00,0.29201353245055145,6.4315767,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,5.634925,5.479415,5.546917,5.611953,5.708834,5.7432585
2022-08-17 04:00:00+00:00,0.3153399490089598,6.182154,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,5.479415,5.546917,5.611953,5.708834,5.7432585,6.1394234
2022-08-17 05:00:00+00:00,0.3348621055930658,6.06055,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,5.546917,5.611953,5.708834,5.7432585,6.1394234,6.495746
2022-08-17 06:00:00+00:00,0.3024358541552976,5.9553833,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,5.611953,5.708834,5.7432585,6.1394234,6.495746,6.6268654
2022-08-17 07:00:00+00:00,0.3000919572924321,5.727594,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,5.708834,5.7432585,6.1394234,6.495746,6.6268654,6.670684
2022-08-17 08:00:00+00:00,0.30576739543456827,5.922733,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,5.7432585,6.1394234,6.495746,6.6268654,6.670684,6.7816854
2022-08-17 09:00:00+00:00,0.2909442877832178,5.9488997,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,6.1394234,6.495746,6.6268654,6.670684,6.7816854,6.8604293
2022-08-17 10:00:00+00:00,0.2748409003328233,5.8633413,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,6.495746,6.6268654,6.670684,6.7816854,6.8604293,6.908996
2022-08-17 11:00:00+00:00,0.253214020035124,5.7619305,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,6.6268654,6.670684,6.7816854,6.8604293,6.908996,6.8276052
2022-08-17 12:00:00+00:00,0.2508307299476724,5.606256,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,6.670684,6.7816854,6.8604293,6.908996,6.8276052,6.7613153
2022-08-17 13:00:00+00:00,0.24523689205646443,5.6666045,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,6.7816854,6.8604293,6.908996,6.8276052,6.7613153,6.6809936
2022-08-17 14:00:00+00:00,0.22680649055374102,5.671323,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,0.23115662806873513,6.7816854,6.8604293,6.908996,6.8276052,6.7613153,6.6809936,6.8915553
2022-08-17 15:00:00+00:00,0.19916651590316858,5.634925,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,0.23115662806873513,6.7816854,0.24531005090212388,6.8604293,6.908996,6.8276052,6.7613153,6.6809936,6.8915553,7.0096335
2022-08-17 16:00:00+00:00,0.1772413726193184,5.479415,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,0.23115662806873513,6.7816854,0.24531005090212388,6.8604293,0.2809609191524299,6.908996,6.8276052,6.7613153,6.6809936,6.8915553,7.0096335,6.9327474
2022-08-17 17:00:00+00:00,0.16191459445361858,5.546917,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,0.23115662806873513,6.7816854,0.24531005090212388,6.8604293,0.2809609191524299,6.908996,0.2921401535295778,6.8276052,6.7613153,6.6809936,6.8915553,7.0096335,6.9327474,6.6956544
2022-08-17 18:00:00+00:00,0.13692522105733093,5.611953,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,0.23115662806873513,6.7816854,0.24531005090212388,6.8604293,0.2809609191524299,6.908996,0.2921401535295778,6.8276052,0.3630479577843297,6.7613153,6.6809936,6.8915553,7.0096335,6.9327474,6.6956544,6.5577164
2022-08-17 19:00:00+00:00,0.13758646447002393,5.708834,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,0.23115662806873513,6.7816854,0.24531005090212388,6.8604293,0.2809609191524299,6.908996,0.2921401535295778,6.8276052,0.3630479577843297,6.7613153,0.3768890486227871,6.6809936,6.8915553,7.0096335,6.9327474,6.6956544,6.5577164,6.405581
2022-08-17 20:00:00+00:00,0.16364508253364526,5.7432585,0.17905627475202932,6.1394234,0.19981931791059318,6.495746,0.19675227399639963,6.6268654,0.20591682631615082,6.670684,0.23115662806873513,6.7816854,0.24531005090212388,6.8604293,0.2809609191524299,6.908996,0.2921401535295778,6.8276052,0.3630479577843297,6.7613153,0.3768890486227871,6.6809936,0.3559037151254879,6.8915553,7.0096335,6.9327474,6.6956544,6.5577164,6.405581,6.26581
